osm_id,heights_mean,tile_name
888688068.0,740.8571428571429,TQ38
888688069.0,614.122641509434,TQ38
888688070.0,732.843373493976,TQ38
888688071.0,683.5730337078652,TQ38
888688072.0,745.6526315789474,TQ38
888688073.0,662.8977272727273,TQ38
888688074.0,70.0,TQ38
888688075.0,174.2941176470588,TQ38
888688076.0,161.2,TQ38
888688077.0,651.0803571428571,TQ38
888688078.0,834.5128205128206,TQ38
888688079.0,800.7027027027027,TQ38
888688080.0,810.2815533980582,TQ38
888713822.0,334.0869565217391,TQ38
888713854.0,133.125,TQ38
888713855.0,227.31578947368425,TQ38
888713880.0,136.6904761904762,TQ38
888713881.0,956.595238095238,TQ38
888713882.0,930.8765432098766,TQ38
888713883.0,857.0,TQ38
888713884.0,909.5301204819276,TQ38
888713885.0,732.2636363636364,TQ38
888713886.0,838.639175257732,TQ38
888713887.0,949.870588235294,TQ38
888713888.0,929.940594059406,TQ38
888713889.0,974.581081081081,TQ38
888713890.0,1039.9620253164558,TQ38
888713891.0,912.186046511628,TQ38
888713892.0,953.068181818182,TQ38
888713893.0,959.8333333333334,TQ38
888713894.0,1017.8987341772151,TQ38
888713895.0,923.4545454545456,TQ38
888713896.0,406.38461538461536,TQ38
888713897.0,241.04166666666663,TQ38
888713898.0,750.9344262295082,TQ38
888713899.0,822.6888888888889,TQ38
888713900.0,770.7469879518072,TQ38
888713901.0,619.8333333333334,TQ38
888713902.0,651.5,TQ38
888713903.0,688.074074074074,TQ38
888713904.0,665.5957446808511,TQ38
888713905.0,706.1851851851852,TQ38
888713906.0,828.5487804878048,TQ38
888713907.0,652.6481481481482,TQ38
888713908.0,703.9150943396227,TQ38
888713909.0,843.25,TQ38
888713910.0,648.7647058823529,TQ38
888713911.0,664.5294117647059,TQ38
888713912.0,525.6052631578947,TQ38
888713913.0,663.7708333333334,TQ38
888713914.0,951.4343434343434,TQ38
888713915.0,968.4158415841584,TQ38
888713916.0,1016.0961538461538,TQ38
888713917.0,1022.8152173913044,TQ38
888713918.0,832.8970588235294,TQ38
888713919.0,820.7352941176471,TQ38
888713920.0,829.6835443037975,TQ38
888713921.0,766.978947368421,TQ38
888713922.0,720.8623853211009,TQ38
888713927.0,511.9391304347826,TQ38
888713928.0,365.4347826086956,TQ38
888713929.0,161.0,TQ38
888713930.0,324.1152073732719,TQ38
888713931.0,539.5724137931035,TQ38
888719687.0,693.1037735849056,TQ38
888719688.0,768.1894736842105,TQ38
889466164.0,275.7037037037037,TQ38
889475686.0,33.77142857142857,TQ38
889505661.0,668.8089887640449,TQ38
889505662.0,667.3956043956044,TQ38
889505663.0,620.9204545454545,TQ38
889505664.0,776.6091954022988,TQ38
889505665.0,447.40697674418607,TQ38
889505666.0,646.7701149425287,TQ38
889505667.0,408.27906976744185,TQ38
889505668.0,622.7093023255813,TQ38
889505669.0,287.82142857142856,TQ38
889505670.0,132.13253012048193,TQ38
889505671.0,358.22857142857146,TQ38
889505672.0,694.4528301886793,TQ38
889505673.0,414.2980769230769,TQ38
889505674.0,731.4205607476636,TQ38
889505675.0,335.64761904761906,TQ38
889505676.0,562.2596153846154,TQ38
889505677.0,307.5420560747664,TQ38
889505678.0,492.7980769230769,TQ38
889505679.0,450.5377358490566,TQ38
889505680.0,568.7333333333333,TQ38
889505681.0,524.4190476190477,TQ38
889505682.0,439.0943396226415,TQ38
889505683.0,549.5142857142857,TQ38
889505684.0,410.57142857142856,TQ38
889505685.0,536.6603773584906,TQ38
889505686.0,431.00943396226415,TQ38
889505687.0,505.75,TQ38
889505688.0,504.3457943925234,TQ38
889505689.0,480.21153846153845,TQ38
889505690.0,484.9230769230769,TQ38
889505691.0,453.5327102803738,TQ38
889505692.0,537.0190476190476,TQ38
889505693.0,433.5566037735849,TQ38
889505694.0,574.6190476190476,TQ38
889505695.0,439.75,TQ38
889505696.0,577.4579439252336,TQ38
889505697.0,510.1538461538461,TQ38
889505698.0,528.25,TQ38
889505699.0,472.5,TQ38
889505700.0,497.2307692307692,TQ38
889505701.0,489.57142857142856,TQ38
889505702.0,466.8867924528302,TQ38
889505703.0,577.4857142857143,TQ38
889505704.0,423.7830188679245,TQ38
889505705.0,480.8571428571428,TQ38
889505706.0,544.2,TQ38
889505707.0,464.1320754716981,TQ38
889505708.0,548.3238095238095,TQ38
889505709.0,625.8255813953489,TQ38
889505710.0,425.2409638554217,TQ38
889505711.0,654.2705882352941,TQ38
889505712.0,472.3809523809524,TQ38
889505713.0,563.546511627907,TQ38
889505714.0,502.6190476190476,TQ38
889505715.0,551.546511627907,TQ38
889505716.0,554.1529411764706,TQ38
889505717.0,601.3809523809524,TQ38
889505718.0,506.6666666666667,TQ38
889505719.0,574.8823529411765,TQ38
889505720.0,474.6547619047619,TQ38
889505721.0,607.8705882352941,TQ38
889505722.0,498.1058823529412,TQ38
889505723.0,634.1764705882352,TQ38
889505724.0,527.2470588235294,TQ38
889505725.0,655.8928571428571,TQ38
889505726.0,539.2823529411764,TQ38
889505727.0,607.433734939759,TQ38
889505728.0,625.5581395348837,TQ38
889505729.0,552.7857142857143,TQ38
889505730.0,597.7411764705882,TQ38
889505731.0,538.0,TQ38
889505732.0,614.3882352941176,TQ38
889505733.0,562.6904761904761,TQ38
889505734.0,628.7529411764706,TQ38
889505735.0,567.2352941176471,TQ38
889505736.0,624.5119047619048,TQ38
889505737.0,537.4047619047619,TQ38
889505738.0,636.5813953488372,TQ38
889505739.0,615.0357142857143,TQ38
889505740.0,591.1547619047619,TQ38
889505741.0,607.4941176470588,TQ38
889505742.0,552.3118279569892,TQ38
889505743.0,330.43617021276594,TQ38
889505744.0,533.505376344086,TQ38
889505745.0,327.8695652173913,TQ38
889505746.0,531.8617021276596,TQ38
889505747.0,446.7473684210526,TQ38
889505748.0,561.8936170212766,TQ38
889505749.0,497.75531914893617,TQ38
889505750.0,605.6382978723404,TQ38
889505751.0,526.9142857142857,TQ38
889505752.0,244.15384615384616,TQ38
889505753.0,526.7358490566038,TQ38
889505754.0,306.6826923076923,TQ38
889505755.0,526.5142857142857,TQ38
889505756.0,485.4563106796117,TQ38
889505757.0,387.4519230769231,TQ38
889505758.0,584.3398058252427,TQ38
889505759.0,377.8666666666667,TQ38
889505760.0,485.0952380952381,TQ38
889505761.0,465.5238095238095,TQ38
889505762.0,450.0873786407767,TQ38
889505763.0,521.3173076923077,TQ38
889505764.0,460.47115384615387,TQ38
889505765.0,542.4230769230769,TQ38
889505766.0,484.2380952380952,TQ38
889505767.0,557.1047619047619,TQ38
889505768.0,499.9807692307692,TQ38
889505769.0,478.3809523809524,TQ38
889505770.0,507.4622641509434,TQ38
889505771.0,466.47115384615387,TQ38
889505772.0,544.4528301886793,TQ38
889505773.0,445.9326923076923,TQ38
889505774.0,554.2476190476191,TQ38
889505775.0,444.21153846153845,TQ38
889505776.0,571.9038461538462,TQ38
889505777.0,449.9807692307692,TQ38
889505778.0,602.9622641509434,TQ38
889505779.0,458.9029126213592,TQ38
889505780.0,486.5377358490566,TQ38
889505781.0,467.0673076923077,TQ38
889505782.0,260.125,TQ38
889505783.0,587.4660194174758,TQ38
889505784.0,396.8,TQ38
889505785.0,572.3846153846154,TQ38
889505786.0,423.34615384615387,TQ38
889505787.0,584.6310679611651,TQ38
889505788.0,414.0857142857143,TQ38
889505789.0,579.9903846153846,TQ38
889505790.0,418.5754716981132,TQ38
889505791.0,527.3904761904762,TQ38
889505792.0,421.87735849056605,TQ38
889505793.0,523.1538461538462,TQ38
889505794.0,451.33653846153845,TQ38
889505795.0,500.247619047619,TQ38
889505796.0,464.84615384615387,TQ38
889505797.0,500.6571428571429,TQ38
889505798.0,487.25961538461536,TQ38
889505799.0,493.188679245283,TQ38
889505800.0,484.7884615384616,TQ38
889505801.0,500.2761904761905,TQ38
889505802.0,471.0,TQ38
889505803.0,523.4761904761905,TQ38
889505804.0,478.9320388349514,TQ38
889505805.0,506.75961538461536,TQ38
889505806.0,456.50485436893206,TQ38
889505807.0,522.4747474747475,TQ38
889505808.0,463.26,TQ38
889505809.0,546.65,TQ38
889505810.0,591.0980392156863,TQ38
889505811.0,447.7272727272728,TQ38
889505812.0,525.6336633663366,TQ38
889505813.0,657.1919191919192,TQ38
889505814.0,412.65,TQ38
889505815.0,678.59,TQ38
889505816.0,355.34653465346537,TQ38
889505817.0,680.6868686868687,TQ38
889505818.0,411.74257425742576,TQ38
889505819.0,617.8787878787879,TQ38
889505820.0,519.29,TQ38
889505821.0,526.6633663366337,TQ38
889505822.0,632.7,TQ38
889505823.0,442.0808080808081,TQ38
889505824.0,703.4752475247525,TQ38
889505825.0,384.2959183673469,TQ38
889505826.0,723.1782178217821,TQ38
889505827.0,499.29,TQ38
889505828.0,681.9,TQ38
889505829.0,202.03030303030303,TQ38
889505830.0,587.0297029702971,TQ38
889505831.0,607.4591836734694,TQ38
889505832.0,630.8235294117648,TQ38
889505833.0,620.2525252525253,TQ38
889505834.0,688.63,TQ38
889505835.0,440.1919191919192,TQ38
889505836.0,582.9509803921569,TQ38
889505837.0,465.92929292929296,TQ38
889505838.0,552.51,TQ38
889505839.0,566.65,TQ38
889505840.0,570.54,TQ38
889505841.0,562.3636363636364,TQ38
889505842.0,532.6176470588235,TQ38
889505843.0,593.7777777777778,TQ38
889505844.0,613.79,TQ38
889505845.0,540.59,TQ38
889505846.0,571.5151515151515,TQ38
889505847.0,440.0891089108911,TQ38
889505848.0,642.86,TQ38
889505849.0,356.8989898989899,TQ38
889505850.0,664.51,TQ38
889505851.0,388.57,TQ38
889505852.0,758.42,TQ38
889505853.0,378.2772277227723,TQ38
889505854.0,482.5267857142857,TQ38
889505855.0,379.7857142857143,TQ38
889505856.0,509.43362831858406,TQ38
889505857.0,358.6517857142857,TQ38
889505858.0,532.5446428571429,TQ38
889505859.0,408.2053571428572,TQ38
889505860.0,508.34513274336285,TQ38
889505861.0,382.4196428571428,TQ38
889505862.0,406.6696428571428,TQ38
889505863.0,396.63392857142856,TQ38
889505864.0,448.4778761061947,TQ38
889505865.0,423.1875,TQ38
889505866.0,464.5446428571428,TQ38
889505867.0,575.7678571428571,TQ38
889505868.0,332.7079646017699,TQ38
889505869.0,577.2678571428571,TQ38
889505870.0,317.3684210526316,TQ38
889505871.0,612.0360360360361,TQ38
889505872.0,385.69642857142856,TQ38
889505873.0,467.6517857142857,TQ38
889505874.0,471.7678571428572,TQ38
889505875.0,478.12280701754383,TQ38
889505876.0,504.375,TQ38
889505877.0,399.8018018018018,TQ38
889505878.0,534.6071428571429,TQ38
889505879.0,394.2300884955752,TQ38
889505880.0,685.0,TQ38
889505881.0,600.7256637168142,TQ38
889505882.0,626.918918918919,TQ38
889505883.0,628.3928571428571,TQ38
889505884.0,490.87610619469024,TQ38
889505885.0,422.6785714285714,TQ38
889505886.0,495.0088495575221,TQ38
889505887.0,584.3839285714286,TQ38
889505888.0,432.2522522522523,TQ38
889505889.0,616.4955752212389,TQ38
889505890.0,516.4375,TQ38
889505891.0,496.8660714285714,TQ38
889505892.0,478.00877192982455,TQ38
889505893.0,460.8648648648648,TQ38
889505894.0,487.3928571428572,TQ38
889505895.0,374.98230088495575,TQ38
889505896.0,659.0900900900901,TQ38
889505897.0,360.5221238938053,TQ38
889505898.0,665.719298245614,TQ38
889505899.0,442.4864864864865,TQ38
889505900.0,651.9646017699115,TQ38
889505901.0,402.7857142857143,TQ38
889505902.0,605.990990990991,TQ38
889505903.0,362.93859649122805,TQ38
889505904.0,582.2471910112359,TQ38
889505905.0,707.4090909090909,TQ38
889505906.0,600.8522727272727,TQ38
889505907.0,671.8314606741573,TQ38
889505908.0,647.4044943820224,TQ38
889505909.0,674.4269662921348,TQ38
889505910.0,651.5842696629213,TQ38
889505911.0,684.0112359550562,TQ38
889505912.0,619.4444444444445,TQ38
889505913.0,700.2159090909091,TQ38
889505914.0,603.0777777777778,TQ38
889505915.0,686.0,TQ38
889505916.0,608.8977272727273,TQ38
889505917.0,683.4888888888889,TQ38
889505918.0,607.2413793103449,TQ38
889505919.0,690.2666666666667,TQ38
889505920.0,614.9550561797753,TQ38
889505921.0,703.6,TQ38
889505922.0,630.9540229885057,TQ38
889505923.0,672.8888888888889,TQ38
889505924.0,638.5393258426966,TQ38
889505925.0,674.7471264367816,TQ38
889505926.0,428.8666666666667,TQ38
889505927.0,666.1954022988506,TQ38
889505928.0,676.2111111111111,TQ38
889505929.0,628.9772727272727,TQ38
889505930.0,684.0666666666667,TQ38
889505931.0,669.9659090909091,TQ38
889505932.0,672.0340909090909,TQ38
889505933.0,671.0,TQ38
889505934.0,619.8988764044943,TQ38
889505935.0,658.4318181818181,TQ38
889505936.0,611.7191011235955,TQ38
889505937.0,678.4269662921348,TQ38
889505938.0,661.7586206896551,TQ38
889505939.0,665.7977528089888,TQ38
889505940.0,622.7078651685393,TQ38
889505941.0,703.9545454545455,TQ38
889505942.0,613.2444444444444,TQ38
889505943.0,693.5730337078652,TQ38
889505944.0,609.3222222222222,TQ38
889505945.0,744.2045454545455,TQ38
889505946.0,582.0454545454545,TQ38
889505947.0,729.5280898876405,TQ38
889505948.0,851.1704545454545,TQ38
889505949.0,594.9213483146067,TQ38
889505950.0,601.0454545454545,TQ38
889505951.0,627.6,TQ38
889505952.0,579.6590909090909,TQ38
889505953.0,629.5934065934066,TQ38
889505954.0,568.2988505747127,TQ38
889505955.0,652.056179775281,TQ38
889505956.0,562.3333333333334,TQ38
889505957.0,667.7790697674419,TQ38
889505958.0,582.3222222222222,TQ38
889505959.0,602.2247191011236,TQ38
889505960.0,632.0909090909091,TQ38
889505961.0,637.7613636363636,TQ38
889505962.0,734.0113636363636,TQ38
889505963.0,738.5505617977528,TQ38
889505964.0,739.314606741573,TQ38
889505965.0,787.6404494382023,TQ38
889505970.0,800.8125,TQ38
889505971.0,646.360824742268,TQ38
889505972.0,821.1855670103092,TQ38
889505973.0,631.8659793814433,TQ38
889505974.0,877.659793814433,TQ38
889505975.0,592.9387755102041,TQ38
889505976.0,602.2604166666666,TQ38
889505977.0,427.4848484848485,TQ38
889505978.0,625.6210526315789,TQ38
889505979.0,408.1212121212121,TQ38
889505980.0,627.3854166666666,TQ38
889505981.0,400.3636363636364,TQ38
889505982.0,630.8125,TQ38
889505983.0,388.07070707070704,TQ38
889505984.0,539.7319587628866,TQ38
889505985.0,452.5204081632653,TQ38
889505986.0,590.4795918367347,TQ38
889505987.0,671.2371134020618,TQ38
889505988.0,617.3061224489796,TQ38
889505989.0,630.5714285714286,TQ38
889505990.0,620.4742268041238,TQ38
889505991.0,707.5257731958762,TQ38
889505992.0,628.0103092783505,TQ38
889505993.0,706.6701030927835,TQ38
889505994.0,630.6701030927835,TQ38
889505995.0,670.15625,TQ38
889505996.0,690.2551020408164,TQ38
889505997.0,646.4375,TQ38
889505998.0,710.3877551020408,TQ38
889505999.0,629.4329896907217,TQ38
889506000.0,691.5050505050505,TQ38
889506001.0,557.3333333333334,TQ38
889506002.0,415.3838383838384,TQ38
889506003.0,687.680412371134,TQ38
889506004.0,699.265306122449,TQ38
889506005.0,837.1752577319587,TQ38
889506006.0,699.1530612244898,TQ38
889506007.0,569.2371134020618,TQ38
889506008.0,653.969387755102,TQ38
889506009.0,617.020618556701,TQ38
889506010.0,624.5154639175257,TQ38
889506011.0,660.9896907216495,TQ38
889506012.0,564.0612244897959,TQ38
889506013.0,702.340206185567,TQ38
889506014.0,565.340206185567,TQ38
889506015.0,676.979381443299,TQ38
889506016.0,606.3092783505155,TQ38
889506017.0,573.641975308642,TQ38
889506018.0,377.9878048780488,TQ38
889506019.0,586.890243902439,TQ38
889506020.0,507.17283950617286,TQ38
889506021.0,479.275,TQ38
889506022.0,647.4634146341464,TQ38
889506023.0,392.2469135802469,TQ38
889506024.0,603.320987654321,TQ38
889506025.0,392.0121951219512,TQ38
889506026.0,599.3703703703703,TQ38
889506027.0,418.8888888888889,TQ38
889506028.0,654.5731707317074,TQ38
889506029.0,584.0987654320987,TQ38
889506030.0,604.4,TQ38
889506031.0,389.3780487804878,TQ38
889506032.0,671.4567901234568,TQ38
889506033.0,510.0740740740741,TQ38
889506034.0,617.0365853658536,TQ38
889506035.0,444.87654320987656,TQ38
889506036.0,607.3414634146342,TQ38
889506037.0,592.1975308641976,TQ38
889506038.0,584.6875,TQ38
889506039.0,656.3333333333334,TQ38
889506040.0,592.3048780487804,TQ38
889506041.0,608.8048780487804,TQ38
889506042.0,629.2592592592592,TQ38
889506043.0,603.6913580246913,TQ38
889506044.0,644.8888888888889,TQ38
889506045.0,592.6585365853658,TQ38
889506046.0,493.5243902439024,TQ38
889506047.0,575.4691358024692,TQ38
889506048.0,409.0375,TQ38
889506049.0,624.1341463414634,TQ38
889506050.0,399.9634146341463,TQ38
889506051.0,601.6913580246913,TQ38
889506052.0,383.4390243902439,TQ38
889506053.0,604.395061728395,TQ38
889506054.0,375.320987654321,TQ38
889506055.0,629.2962962962963,TQ38
889506056.0,386.8292682926829,TQ38
889506057.0,610.4444444444445,TQ38
889506058.0,400.9878048780488,TQ38
889506059.0,615.5432098765432,TQ38
889506060.0,361.7407407407408,TQ38
889506061.0,604.358024691358,TQ38
889506062.0,398.9382716049383,TQ38
889506063.0,606.280487804878,TQ38
889506064.0,400.1234567901234,TQ38
889506065.0,584.9268292682926,TQ38
889506066.0,468.175,TQ38
889506067.0,414.537037037037,TQ38
889506068.0,452.1682242990654,TQ38
889506069.0,443.2897196261682,TQ38
889506070.0,527.8504672897196,TQ38
889506071.0,681.0,TQ38
889506072.0,340.1203703703704,TQ38
889506073.0,534.9528301886793,TQ38
889506074.0,302.4537037037037,TQ38
889506075.0,561.6355140186915,TQ38
889506076.0,290.4166666666667,TQ38
889506077.0,525.3831775700935,TQ38
889506078.0,276.8301886792453,TQ38
889506079.0,531.4770642201835,TQ38
889506080.0,273.2358490566038,TQ38
889506081.0,588.0648148148148,TQ38
889506082.0,333.0275229357798,TQ38
889506083.0,433.2264150943397,TQ38
889506084.0,554.3333333333334,TQ38
889506085.0,287.73148148148147,TQ38
889506086.0,543.1214953271028,TQ38
889506087.0,284.6851851851852,TQ38
889506088.0,547.3796296296297,TQ38
889506089.0,310.2169811320755,TQ38
889506090.0,518.3611111111111,TQ38
889506091.0,310.212962962963,TQ38
889506092.0,513.411214953271,TQ38
889506093.0,304.50467289719626,TQ38
889506094.0,503.13084112149534,TQ38
889506095.0,415.3644859813084,TQ38
889506096.0,359.25,TQ38
889506097.0,498.7735849056604,TQ38
889506098.0,375.1851851851852,TQ38
889506099.0,507.8785046728972,TQ38
889506100.0,561.1518987341772,TQ38
889506101.0,303.03333333333336,TQ38
889506102.0,582.6153846153846,TQ38
889506103.0,395.0747663551402,TQ38
889506104.0,533.4722222222222,TQ38
889506105.0,319.5740740740741,TQ38
889506106.0,494.37735849056605,TQ38
889506107.0,349.72477064220186,TQ38
889506108.0,507.70093457943926,TQ38
889506109.0,455.06542056074767,TQ38
889506110.0,522.7685185185185,TQ38
889506111.0,467.00943396226415,TQ38
889506112.0,522.5412844036697,TQ38
889506113.0,485.8301886792453,TQ38
889506114.0,377.018691588785,TQ38
889506115.0,416.394495412844,TQ38
889506116.0,305.0471698113208,TQ38
889506117.0,452.30841121495325,TQ38
889506118.0,380.05555555555554,TQ38
889525563.0,491.0,TQ38
889525564.0,626.4647887323944,TQ38
889525565.0,557.8428571428572,TQ38
889525566.0,576.112676056338,TQ38
889525567.0,588.9154929577464,TQ38
889525568.0,539.5072463768116,TQ38
889525569.0,544.8732394366198,TQ38
889525570.0,552.2394366197183,TQ38
889525571.0,636.4933333333333,TQ38
889525573.0,524.0222222222222,TQ38
889525574.0,587.0140845070423,TQ38
889525575.0,631.9285714285714,TQ38
889525576.0,559.6944444444445,TQ38
889525577.0,671.2,TQ38
889525578.0,531.3428571428572,TQ38
889525579.0,632.625,TQ38
889525580.0,601.8142857142857,TQ38
889525581.0,653.830985915493,TQ38
889525582.0,592.8285714285714,TQ38
889525583.0,574.0985915492957,TQ38
889525584.0,610.3943661971831,TQ38
889525585.0,565.8285714285714,TQ38
889525586.0,637.6760563380282,TQ38
889525587.0,528.4142857142857,TQ38
889525588.0,585.7183098591549,TQ38
889525589.0,709.8472222222222,TQ38
889525590.0,587.5217391304348,TQ38
889525591.0,611.2676056338029,TQ38
889525592.0,645.5211267605633,TQ38
889525593.0,666.8732394366198,TQ38
889525594.0,694.0571428571428,TQ38
889525595.0,547.7605633802817,TQ38
889525596.0,694.6285714285714,TQ38
889525597.0,594.4285714285714,TQ38
889525598.0,445.1666666666667,TQ38
889525599.0,539.9,TQ38
889525600.0,463.1,TQ38
889525601.0,417.9166666666667,TQ38
889525602.0,452.4428571428571,TQ38
889525603.0,411.8028169014085,TQ38
889525604.0,502.72857142857146,TQ38
889525605.0,417.6056338028169,TQ38
889525606.0,509.4193548387097,TQ38
889525607.0,388.07608695652175,TQ38
889525608.0,462.1808510638298,TQ38
889525609.0,399.1935483870968,TQ38
889525610.0,411.3333333333333,TQ38
889525611.0,424.6170212765957,TQ38
889525612.0,401.989247311828,TQ38
889525613.0,432.7659574468085,TQ38
889525614.0,425.6483516483517,TQ38
889525615.0,468.7473684210526,TQ38
889525616.0,423.4130434782609,TQ38
889525617.0,515.1702127659574,TQ38
