osm_id,heights_mean,heights_min,heights_max,heights_med
683329259.0,,,,
683329260.0,,,,
683329261.0,,,,
683329262.0,,,,
683329263.0,,,,
683329264.0,,,,
683329265.0,,,,
683329266.0,,,,
683329267.0,,,,
683329268.0,,,,
683329269.0,,,,
683329271.0,,,,
683329273.0,,,,
683329274.0,,,,
683329276.0,,,,
683329277.0,,,,
683329279.0,,,,
683329280.0,,,,
683329282.0,,,,
683329283.0,,,,
683329285.0,,,,
683329287.0,,,,
683329288.0,,,,
683329290.0,,,,
683329291.0,,,,
683329293.0,,,,
683329294.0,,,,
683329296.0,,,,
683329325.0,,,,
683329326.0,,,,
683340796.0,,,,
683340797.0,,,,
683340799.0,,,,
683340801.0,,,,
683340802.0,,,,
683340804.0,,,,
683340805.0,,,,
683340806.0,,,,
683340807.0,,,,
683340808.0,,,,
683340809.0,,,,
683340810.0,,,,
683340811.0,,,,
683340812.0,,,,
683340813.0,,,,
683340814.0,,,,
683340815.0,,,,
683340816.0,,,,
683340817.0,,,,
683340818.0,,,,
683340819.0,,,,
683340820.0,,,,
683340821.0,,,,
683340822.0,,,,
683340823.0,,,,
683340824.0,,,,
683340825.0,,,,
683340826.0,,,,
683340827.0,,,,
683340828.0,,,,
683340829.0,,,,
683340830.0,,,,
683340831.0,,,,
683340832.0,,,,
683340833.0,,,,
683340834.0,,,,
683340835.0,,,,
683340836.0,,,,
683340837.0,,,,
683340838.0,,,,
683340839.0,,,,
683340840.0,,,,
683340841.0,,,,
683340842.0,,,,
683340843.0,,,,
683340844.0,,,,
683340845.0,,,,
683340846.0,,,,
683340847.0,,,,
683340848.0,,,,
683340849.0,,,,
683340850.0,,,,
683368139.0,,,,
683368140.0,,,,
683368141.0,,,,
683368142.0,,,,
683368143.0,,,,
683368144.0,,,,
683368145.0,,,,
683368146.0,,,,
683368147.0,,,,
683368148.0,,,,
683377100.0,,,,
683377101.0,,,,
683377102.0,,,,
683377103.0,,,,
683377104.0,,,,
683377105.0,,,,
683377106.0,,,,
683377107.0,,,,
683377108.0,,,,
683377109.0,,,,
683377110.0,,,,
683377111.0,,,,
683377112.0,,,,
683377113.0,,,,
683377114.0,,,,
683377115.0,,,,
683377116.0,,,,
683377117.0,,,,
683377118.0,,,,
683377120.0,,,,
683377121.0,,,,
683377122.0,,,,
683377123.0,,,,
683377124.0,,,,
683377125.0,,,,
683377126.0,,,,
683377127.0,,,,
683377128.0,,,,
683377129.0,,,,
683377130.0,,,,
683377131.0,,,,
683377132.0,,,,
683377133.0,,,,
683377134.0,,,,
683377135.0,,,,
683377136.0,,,,
683377137.0,,,,
683377138.0,,,,
683377139.0,,,,
683377140.0,,,,
683377141.0,,,,
683377142.0,,,,
683377143.0,,,,
683377144.0,,,,
683377145.0,,,,
683377146.0,,,,
683377147.0,,,,
683377148.0,,,,
683377149.0,,,,
683377150.0,,,,
683377151.0,,,,
683377152.0,,,,
683377153.0,,,,
683377154.0,,,,
683377155.0,,,,
683377156.0,,,,
683377157.0,,,,
683377159.0,,,,
683377160.0,,,,
683377161.0,,,,
683377162.0,,,,
683377163.0,,,,
683377164.0,,,,
683377165.0,,,,
683377166.0,,,,
683377167.0,,,,
683377168.0,,,,
683377169.0,,,,
683377170.0,,,,
683377171.0,,,,
683377172.0,,,,
683377173.0,,,,
683377174.0,,,,
683377175.0,,,,
683377176.0,,,,
683377177.0,,,,
683377178.0,,,,
683377179.0,,,,
683377180.0,,,,
683377181.0,,,,
683377182.0,,,,
683377183.0,,,,
683377184.0,,,,
683377185.0,,,,
683377186.0,,,,
683377187.0,,,,
683377188.0,,,,
683377189.0,,,,
683377190.0,,,,
683377191.0,,,,
683377192.0,,,,
683377193.0,,,,
683377194.0,,,,
683377195.0,,,,
683377196.0,,,,
683377197.0,,,,
683377198.0,,,,
683377199.0,,,,
683377200.0,,,,
683377201.0,,,,
683377202.0,,,,
683377203.0,,,,
683377204.0,,,,
683377205.0,,,,
683377206.0,,,,
683377207.0,,,,
683377208.0,,,,
683377209.0,,,,
683377210.0,,,,
683377211.0,,,,
683377213.0,,,,
683377214.0,,,,
683377215.0,,,,
683377216.0,,,,
683377217.0,,,,
683377218.0,,,,
683377219.0,,,,
683377220.0,,,,
683377221.0,,,,
683377222.0,,,,
683377223.0,,,,
683377224.0,,,,
683377225.0,,,,
683377226.0,,,,
683377227.0,,,,
683377228.0,,,,
683377229.0,,,,
683377230.0,,,,
683377231.0,,,,
683377232.0,,,,
683377233.0,,,,
683377234.0,,,,
683377235.0,,,,
683377236.0,,,,
683377237.0,,,,
683377238.0,,,,
683377239.0,,,,
683377240.0,,,,
683377242.0,,,,
683377245.0,,,,
683377247.0,,,,
683377249.0,,,,
683377251.0,,,,
683377252.0,,,,
683377254.0,,,,
683377256.0,,,,
683377258.0,,,,
683377260.0,,,,
683377262.0,,,,
683377264.0,,,,
683377266.0,,,,
683377268.0,,,,
683377269.0,,,,
683377271.0,,,,
683377273.0,,,,
683377275.0,,,,
683377276.0,,,,
683377277.0,,,,
683377278.0,,,,
683377279.0,,,,
683377280.0,,,,
683377281.0,,,,
683377282.0,,,,
683377283.0,,,,
683377284.0,,,,
683377285.0,,,,
683377286.0,,,,
683377287.0,,,,
683377288.0,,,,
683377289.0,,,,
683377290.0,,,,
683377291.0,,,,
683377292.0,,,,
683377293.0,,,,
683377294.0,,,,
683377295.0,,,,
683377296.0,,,,
683377297.0,,,,
683377298.0,,,,
683377299.0,,,,
683377300.0,,,,
683377301.0,,,,
683377302.0,,,,
683377303.0,,,,
683377304.0,,,,
683377305.0,,,,
683377306.0,,,,
683377307.0,,,,
683377308.0,,,,
683377309.0,,,,
683377310.0,,,,
683377311.0,,,,
683377312.0,,,,
683377313.0,,,,
683377314.0,,,,
683377315.0,,,,
683377316.0,,,,
683377317.0,,,,
683377318.0,,,,
683377319.0,,,,
683377320.0,,,,
683377321.0,,,,
683377322.0,,,,
683377323.0,,,,
683377324.0,,,,
683377325.0,,,,
683377326.0,,,,
683377327.0,,,,
683377328.0,,,,
683377329.0,,,,
683377330.0,,,,
683377331.0,,,,
683377332.0,,,,
683377333.0,,,,
683377334.0,,,,
683377335.0,,,,
683377336.0,,,,
683377337.0,,,,
683377338.0,,,,
683377339.0,,,,
683377340.0,,,,
683377341.0,,,,
683377342.0,,,,
683377343.0,,,,
683377344.0,,,,
683377345.0,,,,
683377346.0,,,,
683377347.0,,,,
683377348.0,,,,
683377349.0,,,,
683377350.0,,,,
683377351.0,,,,
683377352.0,,,,
683377353.0,,,,
683377354.0,,,,
683377355.0,,,,
683377356.0,,,,
683377357.0,,,,
683377358.0,,,,
683377359.0,,,,
683377360.0,,,,
683377361.0,,,,
683377362.0,,,,
683377363.0,,,,
683377365.0,,,,
683377367.0,,,,
683377368.0,,,,
683377369.0,,,,
683377370.0,,,,
683377371.0,,,,
683377372.0,,,,
683377373.0,,,,
683377374.0,,,,
683377375.0,,,,
683377376.0,,,,
683377377.0,,,,
683377378.0,,,,
683377379.0,,,,
683377380.0,,,,
683377381.0,,,,
683377382.0,,,,
683377383.0,,,,
683377384.0,,,,
683377385.0,,,,
683377386.0,,,,
683377387.0,,,,
683377388.0,,,,
683377389.0,,,,
683377390.0,,,,
683377391.0,,,,
683377392.0,,,,
683377393.0,,,,
683377394.0,,,,
683377395.0,,,,
683377396.0,,,,
683377397.0,,,,
683377398.0,,,,
683377399.0,,,,
683377400.0,,,,
683377401.0,,,,
683377402.0,,,,
683377403.0,,,,
683377404.0,,,,
683377405.0,,,,
683377406.0,,,,
683377407.0,,,,
683377408.0,,,,
683377409.0,,,,
683377410.0,,,,
683377411.0,,,,
683377412.0,,,,
683377413.0,,,,
683377414.0,,,,
683377415.0,,,,
683377416.0,,,,
683377417.0,,,,
683377418.0,,,,
683377419.0,,,,
683377420.0,,,,
683377421.0,,,,
683377422.0,,,,
683377423.0,,,,
683377424.0,,,,
683377425.0,,,,
683377426.0,,,,
683377427.0,,,,
683377428.0,,,,
683377429.0,,,,
683377430.0,,,,
683377431.0,,,,
683377432.0,,,,
683377433.0,,,,
683377434.0,,,,
683377435.0,,,,
683377436.0,,,,
683377437.0,,,,
683377438.0,,,,
683377439.0,,,,
683377440.0,,,,
683377441.0,,,,
683377442.0,,,,
683377443.0,,,,
683377444.0,,,,
683377445.0,,,,
683377446.0,,,,
683377447.0,,,,
683377448.0,,,,
683377449.0,,,,
683377450.0,,,,
683377451.0,,,,
683377452.0,,,,
683377453.0,,,,
683377454.0,,,,
683388478.0,,,,
683388480.0,,,,
683388481.0,,,,
683388483.0,,,,
683388486.0,,,,
683388488.0,,,,
683388489.0,,,,
683388491.0,,,,
683388493.0,,,,
683615509.0,,,,
683615510.0,,,,
683781248.0,661.3698979591836,,,
684244718.0,665.1117002474373,,,
684244720.0,253.91489361702128,,,
684244723.0,54.724053724053725,,,
684360609.0,777.4268292682926,,,
684360610.0,751.6404494382023,,,
684360611.0,305.3333333333333,,,
684613553.0,746.305,,,
684666510.0,697.987012987013,,,
684666511.0,615.6849315068494,,,
684666512.0,679.126582278481,,,
684666513.0,602.2258064516129,,,
684666514.0,705.421875,,,
684666515.0,546.56,,,
684666516.0,598.96,,,
684666517.0,585.8105263157895,,,
684666518.0,630.680412371134,,,
684666519.0,635.1923076923077,,,
684666520.0,635.1630434782609,,,
684666521.0,679.4266666666666,,,
684666522.0,685.0526315789474,,,
684666523.0,663.047619047619,,,
684666524.0,652.7395833333334,,,
684666525.0,671.0235294117647,,,
684666526.0,608.8365384615385,,,
684666527.0,550.437037037037,,,
684666528.0,729.2073170731708,,,
684666529.0,547.3787878787879,,,
684666530.0,705.8181818181819,,,
684666531.0,517.88,,,
684666534.0,712.0533333333333,,,
684666537.0,506.8783783783784,,,
684666540.0,725.1111111111111,,,
684666543.0,513.015873015873,,,
684666546.0,686.1538461538462,,,
684666549.0,510.8939393939394,,,
684666551.0,707.6849315068494,,,
684666552.0,515.1470588235294,,,
684666553.0,690.5641025641025,,,
684666554.0,543.1714285714286,,,
684666555.0,685.5421686746988,,,
684666556.0,465.3380281690141,,,
684666557.0,668.6578947368421,,,
684666558.0,471.6478873239437,,,
684670564.0,452.34939759036143,,,
684670565.0,459.6235294117647,,,
684670566.0,519.75,,,
684670567.0,571.047619047619,,,
684670568.0,574.0731707317074,,,
684670569.0,655.1089108910891,,,
684670570.0,543.0952380952381,,,
684670571.0,640.0,,,
684670572.0,484.6881720430108,,,
684670573.0,675.0919540229885,,,
684670574.0,544.4555555555555,,,
684670575.0,686.4021739130435,,,
684670576.0,472.1609195402299,,,
684670577.0,662.483870967742,,,
684670579.0,507.5824175824176,,,
684670580.0,665.6627906976744,,,
684670581.0,496.9673913043478,,,
684670582.0,635.6559139784946,,,
684670583.0,508.4712643678161,,,
684670584.0,629.6404494382023,,,
684670586.0,565.483870967742,,,
684670587.0,620.3977272727273,,,
684670588.0,537.25,,,
684670589.0,624.8666666666667,,,
684670590.0,562.0454545454545,,,
684670591.0,580.2637362637363,,,
684670593.0,619.7311827956989,,,
684670594.0,587.5454545454545,,,
684670595.0,599.0674157303371,,,
684708600.0,136.34426229508196,,,
684708601.0,861.0,861.0,861.0,861.0
684708602.0,865.0,865.0,865.0,865.0
684708603.0,667.1111111111111,,,
684708604.0,595.8363636363637,,,
684708605.0,678.0555555555555,,,
684708606.0,816.0,816.0,816.0,816.0
684708607.0,842.0,842.0,842.0,842.0
684708608.0,656.5686274509804,,,
684708609.0,665.566037735849,,,
684708610.0,647.8190476190476,,,
684708611.0,636.448275862069,,,
684708612.0,650.2393162393163,,,
684708614.0,523.8717948717949,,,
684708616.0,453.4786324786325,,,
684708617.0,853.0,853.0,853.0,853.0
684708618.0,900.0,900.0,900.0,900.0
684708619.0,599.9406779661017,,,
684708620.0,919.0,919.0,919.0,919.0
684708626.0,115.55674846625767,,,
684710810.0,592.5070028011204,,,
684710811.0,521.5760869565217,,,
684710814.0,502.1521739130435,,,
684710815.0,487.3225806451613,,,
684710817.0,534.8695652173913,,,
684710818.0,738.0,738.0,738.0,738.0
684710820.0,758.0,758.0,758.0,758.0
684710821.0,765.0,765.0,765.0,765.0
684710823.0,765.0,765.0,765.0,765.0
684710824.0,521.6612466124661,,,
684716056.0,252.82777777777773,,,
684768083.0,491.7702702702703,,,
684768084.0,481.8783783783784,,,
684768085.0,536.4605263157895,,,
684768086.0,483.0675675675676,,,
684768087.0,453.38666666666666,,,
684768088.0,505.94666666666666,,,
684768089.0,444.76,,,
684768090.0,558.9466666666667,,,
684768091.0,356.12,,,
684768092.0,523.0675675675676,,,
684768093.0,378.9078947368421,,,
684768094.0,542.3918918918919,,,
684768095.0,859.0,859.0,859.0,859.0
684768096.0,512.36,,,
684768097.0,518.4666666666667,,,
684768098.0,546.9333333333333,,,
684768099.0,375.5263157894737,,,
684768100.0,805.0,805.0,805.0,805.0
684768101.0,641.0,641.0,641.0,641.0
684768102.0,844.0,844.0,844.0,844.0
684768103.0,872.0,872.0,872.0,872.0
684768104.0,865.0,865.0,865.0,865.0
684768105.0,838.0,838.0,838.0,838.0
684768106.0,880.0,880.0,880.0,880.0
684768107.0,862.0,862.0,862.0,862.0
684768108.0,505.91543026706233,,,
684768109.0,566.4788732394367,,,
684768110.0,592.2714285714286,,,
684768111.0,444.27536231884056,,,
684768112.0,583.5138888888889,,,
684768113.0,460.4782608695652,,,
684768114.0,556.6142857142858,,,
684768115.0,399.4,,,
684768116.0,511.09859154929575,,,
684768117.0,577.3285714285714,,,
684768119.0,623.0571428571428,,,
684768121.0,820.0,820.0,820.0,820.0
684768123.0,845.0,845.0,845.0,845.0
684768125.0,806.0,806.0,806.0,806.0
684768127.0,819.0,819.0,819.0,819.0
684768129.0,838.0,838.0,838.0,838.0
684768131.0,802.0,802.0,802.0,802.0
684768132.0,815.0,815.0,815.0,815.0
684768133.0,848.0,848.0,848.0,848.0
684768134.0,776.0,776.0,776.0,776.0
684768135.0,797.0,797.0,797.0,797.0
684768136.0,532.6714285714286,,,
684768137.0,492.3205128205128,,,
684768138.0,625.2142857142857,,,
684768139.0,602.0185185185185,,,
684768140.0,609.8545454545455,,,
684768141.0,597.7777777777778,,,
684768142.0,625.2321428571429,,,
684768143.0,621.0925925925926,,,
684768144.0,631.1272727272727,,,
684768145.0,605.5,,,
684768146.0,624.0181818181818,,,
684768147.0,598.709090909091,,,
684768148.0,645.2592592592592,,,
684768149.0,811.0,811.0,811.0,811.0
684768150.0,846.0,846.0,846.0,846.0
684768151.0,661.9454545454546,,,
684768152.0,840.0,840.0,840.0,840.0
684768153.0,839.0,839.0,839.0,839.0
684768154.0,848.0,848.0,848.0,848.0
684768155.0,872.0,872.0,872.0,872.0
684768156.0,840.0,840.0,840.0,840.0
684768157.0,869.0,869.0,869.0,869.0
684768158.0,788.0,788.0,788.0,788.0
684768159.0,837.0,837.0,837.0,837.0
684768160.0,794.0,794.0,794.0,794.0
684768161.0,828.0,828.0,828.0,828.0
684768162.0,817.0,817.0,817.0,817.0
684768163.0,832.0,832.0,832.0,832.0
684768164.0,807.0,807.0,807.0,807.0
684768165.0,860.0,860.0,860.0,860.0
684768166.0,620.872,,,
684768167.0,693.1851851851852,,,
684768168.0,681.5849056603773,,,
684768169.0,704.7407407407408,,,
684768170.0,690.8679245283018,,,
684768171.0,691.3584905660377,,,
684768172.0,697.7777777777778,,,
684768173.0,675.3018867924528,,,
684768174.0,688.7222222222222,,,
684768175.0,662.4905660377359,,,
684768176.0,682.5185185185185,,,
684768177.0,0.0,,,
684768178.0,886.0,886.0,886.0,886.0
684768179.0,663.2037037037037,,,
684768180.0,695.811320754717,,,
684768181.0,675.2592592592592,,,
684768182.0,689.4716981132076,,,
684768183.0,681.9629629629629,,,
684768184.0,683.7547169811321,,,
684768185.0,687.3888888888889,,,
684768186.0,858.0,858.0,858.0,858.0
684768187.0,868.0,868.0,868.0,868.0
684768189.0,673.7358490566038,,,
684838733.0,510.4746543778802,,,
685453148.0,,,,
685453149.0,,,,
685453150.0,,,,
685453161.0,,,,
685453163.0,,,,
685453164.0,,,,
685453166.0,,,,
685604863.0,,,,
689507820.0,546.9835035349568,,,
694577088.0,,,,
694811040.0,792.1123595505618,,,
694811041.0,783.670731707317,,,
694811042.0,811.7448979591836,,,
694811043.0,872.8470588235294,,,
694811044.0,922.8125,,,
694811045.0,847.2823529411764,,,
694811046.0,847.37,,,
694816208.0,361.5447154471545,,,
695726451.0,1089.96,,,
695726452.0,1053.859649122807,,,
695726453.0,820.9752066115702,,,
695726454.0,705.176,,,
695726455.0,991.2950819672132,,,
695726456.0,989.3333333333334,,,
695726457.0,680.7827476038339,,,
695726458.0,534.5449101796407,,,
695726459.0,327.2316053511706,,,
695726460.0,874.9423076923077,,,
695726461.0,872.5434782608696,,,
695726462.0,612.9238095238095,,,
695726463.0,705.8235294117648,,,
695726464.0,596.1025641025641,,,
695726465.0,668.0714285714286,,,
695726466.0,603.2954545454545,,,
695726467.0,845.9387755102041,,,
695726468.0,599.4774774774775,,,
695726470.0,884.4074074074074,,,
695726471.0,565.6363636363636,,,
695735648.0,537.7452830188679,,,
695735649.0,360.7225433526012,,,
695735650.0,1069.4583333333333,,,
695735651.0,1066.85,,,
695735652.0,794.8372549019608,,,
695735654.0,1023.0108695652174,,,
695735655.0,991.421875,,,
695735656.0,992.0416666666666,,,
695735657.0,986.8955223880596,,,
695735658.0,990.8383838383838,,,
695735659.0,966.1111111111112,,,
695735660.0,964.4,,,
695735661.0,938.2325581395348,,,
695735662.0,935.4509803921568,,,
695735663.0,896.622641509434,,,
695735664.0,925.8947368421052,,,
695735665.0,963.063829787234,,,
695735666.0,1056.7173913043478,,,
695735667.0,1058.8235294117646,,,
695735668.0,961.7619047619048,,,
695735669.0,1088.281690140845,,,
695735670.0,1055.537037037037,,,
695735671.0,1055.3255813953488,,,
695735672.0,1064.6976744186047,,,
695735673.0,715.8975609756097,,,
695735674.0,598.578947368421,,,
695745549.0,769.7477477477478,,,
695745550.0,839.0747663551402,,,
695745551.0,789.7881773399015,,,
695745552.0,709.9252336448598,,,
695745553.0,779.8220338983051,,,
695745554.0,774.2922374429223,,,
695745555.0,629.8367346938776,,,
695745556.0,736.4464285714286,,,
695745558.0,691.5272727272727,,,
695745559.0,669.8512396694215,,,
695745560.0,797.8150684931506,,,
695745561.0,661.2564102564103,,,
695745562.0,688.9024390243902,,,
695745563.0,721.4817518248175,,,
695745564.0,1042.09375,,,
695745565.0,981.5535714285714,,,
695745566.0,1007.6181818181818,,,
695745567.0,1003.3492063492064,,,
695745568.0,1036.984126984127,,,
695745569.0,1000.8571428571428,,,
695745570.0,427.4173553719008,,,
695745571.0,788.0408163265306,,,
695745572.0,909.3957446808512,,,
695746465.0,804.0668604651163,,,
695746466.0,768.5688073394496,,,
695746467.0,642.7117117117117,,,
695746468.0,791.9047619047619,,,
695746469.0,721.2831858407079,,,
695746470.0,816.0450450450451,,,
695746471.0,699.6574074074074,,,
695746472.0,790.8316831683169,,,
695746473.0,575.5688073394496,,,
695746474.0,704.447619047619,,,
695746475.0,815.311320754717,,,
699819267.0,,,,
699819268.0,,,,
699819269.0,,,,
699819270.0,,,,
699819271.0,,,,
699819272.0,,,,
699819273.0,,,,
699819274.0,,,,
699819275.0,,,,
699819276.0,,,,
699819277.0,,,,
699819278.0,,,,
699819279.0,,,,
699819280.0,,,,
699819281.0,,,,
699819282.0,,,,
699819283.0,,,,
699819284.0,,,,
702037799.0,43.54661791590494,,,
702037800.0,412.267578125,,,
705295793.0,,,,
705295797.0,,,,
705629953.0,883.2211538461538,,,
705629954.0,985.6290322580644,,,
705629955.0,1047.690476190476,,,
705629956.0,190.0597014925373,,,
705629957.0,1013.6190476190476,,,
705629958.0,958.7093023255812,,,
705629959.0,879.4329896907217,,,
705629960.0,878.1894736842105,,,
705629961.0,877.7659574468086,,,
705629962.0,864.3711340206186,,,
705629963.0,849.0204081632653,,,
705629964.0,838.5208333333334,,,
705629965.0,824.6380952380953,,,
705629966.0,842.0309278350516,,,
705629967.0,743.2131147540983,,,
705629968.0,819.9447852760736,,,
709046327.0,800.7539682539683,,,
709046328.0,612.425,,,
709046329.0,653.080459770115,,,
709046330.0,763.5798319327731,,,
709046331.0,756.3561643835617,,,
709046333.0,1003.6189710610932,,,
709046334.0,1029.7226277372265,,,
709046335.0,1211.8663484486874,,,
710374597.0,,,,
710374598.0,,,,
710374599.0,,,,
710374600.0,,,,
710374601.0,,,,
710374602.0,,,,
710374603.0,,,,
710374604.0,,,,
710374605.0,,,,
710374609.0,,,,
710374611.0,,,,
710374612.0,,,,
710374613.0,,,,
710374614.0,,,,
710374615.0,,,,
711073138.0,736.7321428571429,,,
711073139.0,721.6129032258065,,,
711073140.0,748.0877192982456,,,
711073141.0,728.0806451612904,,,
711073142.0,764.8888888888889,,,
711073143.0,721.5737704918033,,,
711073144.0,706.375,,,
711073145.0,701.3225806451613,,,
711073146.0,736.5555555555555,,,
711073147.0,587.6190476190476,,,
711073148.0,735.55,,,
711073149.0,721.9655172413793,,,
711073150.0,725.4426229508197,,,
711073151.0,699.1194029850747,,,
711073152.0,753.3214285714286,,,
711073153.0,740.4761904761905,,,
711073154.0,745.9464285714286,,,
711073155.0,569.2530120481928,,,
711073156.0,733.2786885245902,,,
711073157.0,723.9464285714286,,,
711073158.0,763.4406779661017,,,
711073159.0,728.1896551724138,,,
711073160.0,743.8771929824561,,,
711073161.0,739.3518518518518,,,
711073162.0,753.3157894736842,,,
711073163.0,745.2962962962963,,,
711073164.0,747.7413793103449,,,
711073165.0,746.1551724137931,,,
711073166.0,773.2884615384615,,,
721737850.0,,,,
721737852.0,,,,
721737853.0,,,,
721737854.0,,,,
721737855.0,,,,
721737856.0,,,,
721737857.0,,,,
721737858.0,,,,
721737859.0,,,,
721737860.0,,,,
721737861.0,,,,
721737862.0,,,,
721737863.0,,,,
721737864.0,,,,
721737865.0,,,,
722895329.0,,,,
722896316.0,,,,
722896317.0,,,,
722896318.0,,,,
722896319.0,,,,
722896320.0,,,,
722896321.0,,,,
722896322.0,,,,
722896323.0,,,,
725154828.0,348.70219435736675,,,
725154831.0,379.3391304347826,,,
725154837.0,689.7012779552716,,,
725154839.0,384.7,,,
725154840.0,574.6940063091482,,,
725154841.0,332.11764705882354,,,
725154842.0,547.6735253772291,,,
725154843.0,361.8446601941748,,,
725154844.0,263.9352517985611,,,
725154848.0,339.86965376782075,,,
725154849.0,741.7248322147651,,,
725154850.0,426.4114832535885,,,
725154851.0,266.8053435114504,,,
725154852.0,342.5600814663951,,,
725154853.0,353.3047210300429,,,
725154854.0,750.0204778156997,,,
725154855.0,723.7,,,
725154856.0,674.530612244898,,,
725154857.0,742.8309636650869,,,
725154858.0,377.8130081300813,,,
725154862.0,309.95348837209303,,,
725154863.0,978.887587822014,,,
725154864.0,924.07421875,,,
725154865.0,927.8344827586208,,,
725154866.0,578.2476190476191,,,
725154867.0,492.5327868852459,,,
725154868.0,952.9219088937092,,,
725154869.0,352.47482014388487,,,
725154870.0,1549.8,,,
725154871.0,370.6122077922078,,,
725154872.0,661.4675324675325,,,
725154873.0,613.9175257731958,,,
725154874.0,945.1415662650602,,,
725154875.0,391.5060120240481,,,
725154876.0,539.8427835051547,,,
725154877.0,582.2989323843416,,,
725154878.0,539.9418960244649,,,
725154880.0,576.046052631579,,,
725154881.0,1254.9758620689656,,,
725154882.0,582.6481481481482,,,
725154883.0,944.9865470852018,,,
725154884.0,846.0077120822622,,,
725154885.0,838.8392857142857,,,
725154886.0,554.6594110115237,,,
725154887.0,587.5586264656616,,,
725154888.0,555.5689432989691,,,
725154889.0,502.7771017699115,,,
725154890.0,586.0128779395296,,,
725154891.0,558.8665594855305,,,
725154892.0,576.1307359307359,,,
725154893.0,547.1157993436475,,,
725154894.0,515.8545043347154,,,
725154895.0,594.3467153284671,,,
725154896.0,876.7304347826087,,,
725154897.0,770.5642023346303,,,
725154898.0,555.8611235955057,,,
725154899.0,543.3426992169507,,,
725154901.0,210.0793650793651,,,
725154902.0,595.80204778157,,,
725154903.0,596.1970684039088,,,
725154904.0,541.5143184421535,,,
725154905.0,590.6958579881657,,,
725154906.0,536.184347826087,,,
725154907.0,564.6257600884467,,,
725154908.0,505.9363667464933,,,
725154909.0,534.5621602029721,,,
725154910.0,590.4932533733133,,,
725154911.0,618.8289432909824,,,
725154912.0,629.8063241106719,,,
725154913.0,587.1084337349398,,,
725154914.0,507.3259259259259,,,
725162532.0,612.1776147959183,,,
725162533.0,1273.2492639842983,,,
725162534.0,446.9730700179533,,,
725162535.0,469.7317073170732,,,
725162536.0,482.32189063067597,,,
725162537.0,476.25840336134456,,,
725162538.0,492.76955602537,,,
725162539.0,801.9380053908355,,,
725162540.0,1112.9607304460244,,,
725162541.0,1115.290872710701,,,
725162542.0,1109.6938775510205,,,
725162543.0,809.75,,,
725162544.0,1236.49696444059,,,
725162545.0,735.3370786516854,,,
725162546.0,957.624548736462,,,
725162547.0,560.8732394366198,,,
725162548.0,878.9635854341736,,,
725162549.0,724.7380952380952,,,
725162550.0,549.3783783783783,,,
725162552.0,585.0659025787966,,,
725162556.0,593.744966442953,,,
725162557.0,552.6533333333333,,,
725162558.0,595.9290780141844,,,
725162559.0,569.719298245614,,,
725162560.0,557.5930735930735,,,
725162561.0,496.5335463258786,,,
725162562.0,566.4075471698113,,,
725162563.0,530.3287671232877,,,
725162568.0,605.7434782608696,,,
